34.85454334747,-82.39757392387
34.85509522078,-82.39732346745
34.8542198338,-82.39709156336
34.85493917422,-82.39671587873
34.85538447704,-82.39608973769
34.85458140781,-82.39582072895
34.85451670521,-82.39301468946
34.85394960377,-82.39345530723
34.85412087643,-82.39451742796
34.85470700684,-82.39404434362
34.85535022306,-82.39461482768
34.85540731302,-82.39569550074
34.85564328441,-82.39649325081
34.85589067304,-82.39659065053
34.85608097149,-82.39676225955
34.85567373228,-82.39698488748
34.85579552366,-82.3969292305
34.85593634471,-82.39691067817
34.85650723841,-82.39327906012
34.85689924978,-82.39460091343
34.85786594947,-82.39543576816
34.8574587191,-82.39540793967
34.85717708196,-82.39490702683
34.85702103935,-82.39414174333
34.85726081202,-82.39395622006
34.85754625477,-82.39398404855
34.85785072594,-82.39417420991
34.8576033432,-82.39448032331
34.85790400828,-82.39488383642
34.85890494867,-82.39562129143
34.86071269987,-82.394916303
34.86124550317,-82.39463338001
34.86188486258,-82.39441539016
34.86179733152,-82.39469367507
34.86198000492,-82.39452670412
34.86215887223,-82.39440147592
34.8622083461,-82.39423914305
34.86193053092,-82.3936918494
34.86289717147,-82.39353415462
34.86258510765,-82.3942020384
34.86279822454,-82.39473541781
34.86309887063,-82.39498587422
34.86276016799,-82.39546823473
34.86300372958,-82.39565839608
34.86248616034,-82.39589957634
34.8629466449,-82.39590421442
34.86158421205,-82.39607118536
34.86056808124,-82.39673443106
34.85900390029,-82.39736984827
34.85870323923,-82.39730027704
34.85866898663,-82.39786612302
34.8590191236,-82.39929465222
34.85926650209,-82.40038460144
34.85891636617,-82.40108958987
34.85823511918,-82.40185951145
34.85780505533,-82.40240680511
34.85725700611,-82.40326021216
34.85696775644,-82.40332050722
34.85674320664,-82.40307468888
34.856313135,-82.40270828042
34.85657193944,-82.40280568014
34.85702865119,-82.40303294615
34.85695253274,-82.40276857549
34.85723036473,-82.4025876903
34.85728745338,-82.40164615969
34.85635880643,-82.40217026293
34.85676604224,-82.40219345334
34.85684977272,-82.40155339805
34.85678887784,-82.4010061044
34.85638544808,-82.40042170609
34.85600865813,-82.40079275264
34.85603910587,-82.40111741836
34.85587544915,-82.40184559721
34.85570037416,-82.4014142556
34.85559000061,-82.40109422796
34.85548343289,-82.40057012471
34.85496201032,-82.40227230073
34.85418938539,-82.39832065504
34.85404475529,-82.39808411287
34.85361466953,-82.39691067817
34.8537022093,-82.39749507648
34.85324167299,-82.39820006491
34.85366034246,-82.39791250384
34.85350429318,-82.39807019862
34.85331398878,-82.39762494277
34.8530742046,-82.397411591
34.85313510224,-82.39756928579
34.85297143974,-82.39781046604
34.85292957254,-82.3980238178
34.85257179739,-82.39837167394
34.85240052151,-82.3981258556
34.85207699942,-82.39857111146
34.85171160823,-82.398431969
34.85147562556,-82.39871953007
34.85129292884,-82.39857574954
34.85108358834,-82.39887722485
34.8507334176,-82.39884939636
34.85053549434,-82.39914159552
34.85020435245,-82.39910912894
34.85009016528,-82.39936422344
34.84960296491,-82.39964714643
34.85087044111,-82.40123800849
34.85039466404,-82.40116843726
34.84983895295,-82.39998108832
34.84958773985,-82.39904883388
34.84933271971,-82.39819078875
34.84915382451,-82.39819542683
34.84932891343,-82.3991972525
34.84894828487,-82.39953119439
34.84919188735,-82.39986977436
34.84820224777,-82.39961004178
34.84816799081,-82.3988401202
34.84830882492,-82.39937813769
34.84842301456,-82.39989296477
34.84849152827,-82.4000645738
34.84833166286,-82.40031966829
34.84825553636,-82.40063505786
34.84817560347,-82.40086696195
34.84730775561,-82.40071390525
34.8467977004,-82.40088551427
34.8470070518,-82.40054229622
34.84650460755,-82.40078347647
34.84752471843,-82.40060722937
34.8473458193,-82.40089479044
34.84715169428,-82.40123337041
34.84724304729,-82.40194763501
34.84702227734,-82.40168326434
34.84645512424,-82.40149310299
34.8462800292,-82.40117307535
34.84608970809,-82.40106176138
34.84594506375,-82.40146063642
34.84562151628,-82.40144672217
34.84510003121,-82.40174819749
34.84493254625,-82.4018734257
34.84473460904,-82.40171573092
34.84451383236,-82.40123337041
34.84458615582,-82.40076956223
34.84469273765,-82.40036604911
34.84531699985,-82.40139106519
34.84550732275,-82.40181313063
34.84593745088,-82.40180849255
34.84548829048,-82.40246710017
34.84575474186,-82.40274538508
34.84595648305,-82.40288452753
34.84664925091,-82.40276857549
34.84623435218,-82.40247173825
34.84629144846,-82.4020264824
34.8467025405,-82.40233723388
34.84722020904,-82.40208677746
34.84762749009,-82.40239752894
34.84797006138,-82.4025366714
34.84843823983,-82.40264798536
34.84846488405,-82.40374721075
34.84859049241,-82.4033761642
34.84812612116,-82.40313498395
34.84769981082,-82.40285206096
34.84724685366,-82.40264334728
34.84685479629,-82.40326948832
34.84642086654,-82.40289380369
34.84610493379,-82.4032231075
34.84525990289,-82.40220272951
34.84505435352,-82.40234187196
34.84492873977,-82.40210532979
34.84472699606,-82.40231868155
34.84459757531,-82.40269436618
34.84482215825,-82.4027639374
